# The facelet layout of a 3x3x3 cube, recorded so that the code deriving it is
# checked against fixed data and not against itself.
#
# Facelets are numbered face-major in the order U, D, L, R, B, F and row-major
# within a face. A face's rows run along ROW and its columns along COL, where
# ROW x COL is the outward normal: U (+x, -z), D (+x, +z), L (+z, +y),
# R (-z, +y), B (-x, +y), F (+x, +y), with U at +y, R at +x and F at +z.
#
# Moves run face-major in the same face order, 2k turning face k counterclockwise
# seen from outside and 2k+1 clockwise. A permutation is read new[i] = old[p[i]].
#
# A `case` line is a sequence of move indices, then the colors of the state it
# reaches from solved, then the sticker identities, separated by `|`.

size 3
names U-1 U1 D-1 D1 L-1 L1 R-1 R1 B-1 B1 F-1 F1
perm U-1 2 5 8 1 4 7 0 3 6 9 10 11 12 13 14 15 16 17 18 19 38 21 22 41 24 25 44 27 28 47 30 31 50 33 34 53 36 37 29 39 40 32 42 43 35 45 46 20 48 49 23 51 52 26
perm U1 6 3 0 7 4 1 8 5 2 9 10 11 12 13 14 15 16 17 18 19 47 21 22 50 24 25 53 27 28 38 30 31 41 33 34 44 36 37 20 39 40 23 42 43 26 45 46 29 48 49 32 51 52 35
perm D-1 0 1 2 3 4 5 6 7 8 11 14 17 10 13 16 9 12 15 45 19 20 48 22 23 51 25 26 36 28 29 39 31 32 42 34 35 18 37 38 21 40 41 24 43 44 27 46 47 30 49 50 33 52 53
perm D1 0 1 2 3 4 5 6 7 8 15 12 9 16 13 10 17 14 11 36 19 20 39 22 23 42 25 26 45 28 29 48 31 32 51 34 35 27 37 38 30 40 41 33 43 44 18 46 47 21 49 50 24 52 53
perm L-1 45 46 47 3 4 5 6 7 8 44 43 42 12 13 14 15 16 17 20 23 26 19 22 25 18 21 24 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 2 1 0 9 10 11 48 49 50 51 52 53
perm L1 44 43 42 3 4 5 6 7 8 45 46 47 12 13 14 15 16 17 24 21 18 25 22 19 26 23 20 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 11 10 9 0 1 2 48 49 50 51 52 53
perm R-1 0 1 2 3 4 5 38 37 36 9 10 11 12 13 14 51 52 53 18 19 20 21 22 23 24 25 26 29 32 35 28 31 34 27 30 33 17 16 15 39 40 41 42 43 44 45 46 47 48 49 50 6 7 8
perm R1 0 1 2 3 4 5 51 52 53 9 10 11 12 13 14 38 37 36 18 19 20 21 22 23 24 25 26 33 30 27 34 31 28 35 32 29 8 7 6 39 40 41 42 43 44 45 46 47 48 49 50 15 16 17
perm B-1 0 1 18 3 4 19 6 7 20 33 10 11 34 13 14 35 16 17 15 12 9 21 22 23 24 25 26 27 28 29 30 31 32 8 5 2 38 41 44 37 40 43 36 39 42 45 46 47 48 49 50 51 52 53
perm B1 0 1 35 3 4 34 6 7 33 20 10 11 19 13 14 18 16 17 2 5 8 21 22 23 24 25 26 27 28 29 30 31 32 9 12 15 42 39 36 43 40 37 44 41 38 45 46 47 48 49 50 51 52 53
perm F-1 29 1 2 28 4 5 27 7 8 9 10 26 12 13 25 15 16 24 18 19 20 21 22 23 0 3 6 11 14 17 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 47 50 53 46 49 52 45 48 51
perm F1 24 1 2 25 4 5 26 7 8 9 10 27 12 13 28 15 16 29 18 19 20 21 22 23 17 14 11 6 3 0 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 51 48 45 52 49 46 53 50 47
goal_colors 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5
goal_ids 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
case 8 | 0 0 2 0 0 2 0 0 2 3 1 1 3 1 1 3 1 1 1 1 1 2 2 2 2 2 2 3 3 3 3 3 3 0 0 0 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 | 0 1 18 3 4 19 6 7 20 33 10 11 34 13 14 35 16 17 15 12 9 21 22 23 24 25 26 27 28 29 30 31 32 8 5 2 38 41 44 37 40 43 36 39 42 45 46 47 48 49 50 51 52 53
case 2 | 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 5 2 2 5 2 2 5 2 2 4 3 3 4 3 3 4 3 3 2 4 4 2 4 4 2 4 4 3 5 5 3 5 5 3 5 5 | 0 1 2 3 4 5 6 7 8 11 14 17 10 13 16 9 12 15 45 19 20 48 22 23 51 25 26 36 28 29 39 31 32 42 34 35 18 37 38 21 40 41 24 43 44 27 46 47 30 49 50 33 52 53
case 9 | 0 0 3 0 0 3 0 0 3 2 1 1 2 1 1 2 1 1 0 0 0 2 2 2 2 2 2 3 3 3 3 3 3 1 1 1 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 | 0 1 35 3 4 34 6 7 33 20 10 11 19 13 14 18 16 17 2 5 8 21 22 23 24 25 26 27 28 29 30 31 32 9 12 15 42 39 36 43 40 37 44 41 38 45 46 47 48 49 50 51 52 53
case 3 | 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 4 2 2 4 2 2 4 2 2 5 3 3 5 3 3 5 3 3 3 4 4 3 4 4 3 4 4 2 5 5 2 5 5 2 5 5 | 0 1 2 3 4 5 6 7 8 15 12 9 16 13 10 17 14 11 36 19 20 39 22 23 42 25 26 45 28 29 48 31 32 51 34 35 27 37 38 30 40 41 33 43 44 18 46 47 21 49 50 24 52 53
case 2 | 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 5 2 2 5 2 2 5 2 2 4 3 3 4 3 3 4 3 3 2 4 4 2 4 4 2 4 4 3 5 5 3 5 5 3 5 5 | 0 1 2 3 4 5 6 7 8 11 14 17 10 13 16 9 12 15 45 19 20 48 22 23 51 25 26 36 28 29 39 31 32 42 34 35 18 37 38 21 40 41 24 43 44 27 46 47 30 49 50 33 52 53
case 9 | 0 0 3 0 0 3 0 0 3 2 1 1 2 1 1 2 1 1 0 0 0 2 2 2 2 2 2 3 3 3 3 3 3 1 1 1 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 | 0 1 35 3 4 34 6 7 33 20 10 11 19 13 14 18 16 17 2 5 8 21 22 23 24 25 26 27 28 29 30 31 32 9 12 15 42 39 36 43 40 37 44 41 38 45 46 47 48 49 50 51 52 53
case 7 | 0 0 0 0 0 0 5 5 5 1 1 1 1 1 1 4 4 4 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 0 0 0 4 4 4 4 4 4 5 5 5 5 5 5 1 1 1 | 0 1 2 3 4 5 51 52 53 9 10 11 12 13 14 38 37 36 18 19 20 21 22 23 24 25 26 33 30 27 34 31 28 35 32 29 8 7 6 39 40 41 42 43 44 45 46 47 48 49 50 15 16 17
case 8 | 0 0 2 0 0 2 0 0 2 3 1 1 3 1 1 3 1 1 1 1 1 2 2 2 2 2 2 3 3 3 3 3 3 0 0 0 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 | 0 1 18 3 4 19 6 7 20 33 10 11 34 13 14 35 16 17 15 12 9 21 22 23 24 25 26 27 28 29 30 31 32 8 5 2 38 41 44 37 40 43 36 39 42 45 46 47 48 49 50 51 52 53
case 11 | 2 0 0 2 0 0 2 0 0 1 1 3 1 1 3 1 1 3 2 2 2 2 2 2 1 1 1 0 0 0 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 | 24 1 2 25 4 5 26 7 8 9 10 27 12 13 28 15 16 29 18 19 20 21 22 23 17 14 11 6 3 0 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 51 48 45 52 49 46 53 50 47
case 4 | 5 5 5 0 0 0 0 0 0 4 4 4 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 0 0 0 1 1 1 5 5 5 5 5 5 | 45 46 47 3 4 5 6 7 8 44 43 42 12 13 14 15 16 17 20 23 26 19 22 25 18 21 24 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 2 1 0 9 10 11 48 49 50 51 52 53
